gene,log_fc,p_value
ACTR6,0.0684612089087325,0.928415398498383
DEPDC4,-0.411096113807662,0.509162271408609
SCYL2,-0.635960517179115,0.397396479479023
SLC17A8,0.098247237944382,0.830893110487852
NR1H4,-0.217409911406993,0.736931291454817
GAS2L3,0.009816571786769,0.989064954600895
ANO4,0.275631551594501,0.600716221450387
AC138360.1,-0.0844333176314865,0.856132454186234
SLC5A8,0.0413610476377043,0.936256043188207
UTP20,0.129850312355844,0.826860713669568
ARL1,0.0505972446102536,0.92156880231688
MYBPC1,-0.0806990588948364,0.876455918037469
AC117505.1,0.178279066961164,0.608084300386764
AC010205.1,-0.56043312872433,0.255641833118236
CHPT1,0.479865131441594,0.433532729579089
SYCP3,0.0879813826335135,0.887575216136921
GNPTAB,-0.029777463974745,0.942577178018551
DRAM1,-0.0155449699828399,0.973691894517745
WASHC3,0.0850187730705637,0.795286224883638
AC079907.1,0.214659710879798,0.68512728337541
NUP37,1.39171893538674,0.0456746066392168
PARPBP,0.0373095945148332,0.922522957627982
PMCH,0.671434036376712,0.288665434492646
HELLPAR,-0.0181755034326836,0.959939911126238
LINC02456,-0.226382243448902,0.759394861021076
IGF1,-0.272351379245774,0.49975880219235
PAH,-0.308149790059346,0.627469344671243
ASCL1,0.114071366384044,0.881655433279872
AC068643.1,0.262730627641941,0.722949656665999
C12orf42,0.267645212376714,0.56124053519884
AC084364.3,-0.0130320870890512,0.977549995037575
LINC02401,0.0258319959932428,0.968743232298733
STAB2,0.198869600629971,0.698441992732535
AC025265.1,0.0110624830139161,0.988175582094637
NT5DC3,-0.550364158530203,0.25308022515462
AC012555.1,0.0621787956393721,0.907994598543828
HSP90B1,0.215367573174456,0.69877879290915
C12orf73,0.316418885608537,0.416475180255231
TDG,-0.10080542615271,0.816393453695886
GLT8D2,0.0359420197119169,0.95209612430639
HCFC2,0.29120793112009,0.466147263543953
NFYB,-0.384102128139514,0.47473830283265
TXNRD1,-0.0115297942593434,0.978054580622261
AC089983.1,0.180803308237098,0.681569053297795
EID3,-0.308126155964219,0.601956418375235
CHST11,-0.538031087536942,0.452135448021418
SLC41A2,-0.224827634512669,0.677849672872496
AC089985.1,0.0918416286588536,0.836068112351219
C12orf45,0.265653092241915,0.696484106804367
ALDH1L2,0.302913853319537,0.651170567982477
WASHC4,0.410265101259757,0.554692892338156
APPL2,-0.317666397142209,0.617566051226673
C12orf75,-0.313428616059227,0.538251562764441
AC011313.1,-0.589340748114296,0.449623376175358
CASC18,-0.144901389333231,0.77735810617764
AC011595.2,-0.255772564358166,0.643506740020665
NUAK1,0.249702119758114,0.645491394984793
AC011595.1,-0.508129917127893,0.451234673647212
CKAP4,0.201608040551582,0.59056132832404
AC079174.2,0.716812383513153,0.301087819755979
TCP11L2,-0.253612666947535,0.621130154486747
POLR3B,-0.290677652211786,0.591282191728057
AC079385.1,0.201251486852798,0.741189465003722
RFX4,0.879794798219734,0.133334431591572
AC079385.2,0.139635951496176,0.793816901703522
AC079385.3,-0.488702504082526,0.449275248823486
RIC8B,-0.244877631067647,0.694922582796745
AC007695.1,0.00325919021441888,0.994100195957657
AC007541.1,-0.139162896162143,0.822290077923968
TMEM263,0.321626138658857,0.500892419412317
MTERF2,-0.100127533795912,0.779702993474718
CRY1,0.374895725706643,0.589373530080357
AC078929.1,0.69471031435487,0.29725631511855
BTBD11,0.124544075105149,0.803478117797373
AC007540.1,-0.586703738308808,0.382623415332559
PWP1,-0.0273429466906687,0.949948677349598
PRDM4,-0.0492339081324044,0.896047164566885
AC007622.2,0.957838022032633,0.22542966891091
AC126177.3,-0.0485895231087771,0.943637243625248
LINC01498,-0.231734131890511,0.576439139960227
FICD,-0.390633517140276,0.650873823897792
SART3,0.283179501823609,0.719442747670783
AC008119.1,0.227634200405021,0.775988118493924
ISCU,-0.228000333752009,0.68703120483251
TMEM119,0.0907895318858994,0.844683783737531
SELPLG,-0.0393913591407617,0.933968632324895
AC007569.1,-0.342991546124831,0.620957649099245
CORO1C,0.038976395262136,0.949875635051324
SSH1,0.340402317251533,0.52584000453071
AC087893.2,-0.0522217464876828,0.927586491449807
DAO,0.457361847607456,0.448602947257503
SVOP,-0.0687490877849201,0.879406098946816
USP30,0.266837496071918,0.504333342083744
USP30-AS1,0.162336027884992,0.807783612416138
ALKBH2,0.216377467034865,0.697399850118257
UNG,0.979071290229928,0.123470081200307
AC007637.1,-0.163051541354104,0.707323314595103
ACACB,0.269563160727097,0.719967365442058
FOXN4,-0.295953368614896,0.584713067142287
MYO1H,0.180309811293457,0.735372740472635
AC007570.1,0.378490621634956,0.6265219888265
KCTD10,-0.277086236659426,0.640251513683378
UBE3B,0.137819885338885,0.798400066101176
MMAB,-0.274853186648746,0.64523803422497
MVK,0.163572854728803,0.71412380995487
FAM222A,-0.515508977233503,0.409981497627676
FAM222A-AS1,0.299174168659834,0.671894737042251
TRPV4,-0.407431275518476,0.278635877488577
GLTP,0.349665384833473,0.602736557349244
AC007834.1,-0.311735658395935,0.643684647407348
TCHP,0.518025434673191,0.523101682920735
GIT2,-0.227693519410327,0.642219321761842
ANKRD13A,0.106105159024824,0.833331566629278
C12orf76,-0.233018724839135,0.648234580719498
IFT81,-0.313359977445434,0.605076208452799
ATP2A2,0.110532189842081,0.877311649836063
ANAPC7,0.274834696200182,0.660526323249108
ARPC3,0.264207761806616,0.730131933934799
GPN3,0.00947696413075125,0.981605588440258
FAM216A,0.0243417289315169,0.967288280251464
VPS29,-0.110778035155305,0.827966431899641
RAD9B,0.311251749377581,0.497627460027716
PPTC7,0.554945689118082,0.419102142714177
TCTN1,-0.294744498000012,0.537734596470461
HVCN1,-0.175655353603953,0.797272054608045
PPP1CC,0.176195899857942,0.805786033906795
CCDC63,-0.394447506944837,0.567479832846332
LINC01405,0.300705871169039,0.584418205052834
AC002351.1,0.33685176161904,0.594330165878479
CUX2,0.1080145155041,0.857940118755677
PHETA1,-0.364440485822461,0.617163577626309
LINC02356,0.863969112700149,0.146301135373035
SH2B3,0.672051319601151,0.251297687977693
ATXN2,0.187731086076482,0.602980490337295
ATXN2-AS,-0.138832235292515,0.744459262348408
BRAP,0.395436115675029,0.506790359512958
ACAD10,0.210280056562324,0.650782907295765
ALDH2,0.919264661652756,0.195755672722952
MAPKAPK5-AS1,0.140742531921942,0.755126551191856
MAPKAPK5,-0.33142098600202,0.623452270058687
TMEM116,0.145350940274178,0.757072550051938
ERP29,-0.0684711891099489,0.875999040817325
AC073575.2,-0.58662149762607,0.254004073776094
NAA25,0.221693266549667,0.626489056314507
AC073575.1,-0.101513520496928,0.786721139023754
TRAFD1,0.00332400978306769,0.994673308995027
HECTD4,0.154079653223332,0.77963603113708
AC004217.1,0.259580000702941,0.751534700846028
RPL6,-0.276342319471786,0.561622545783557
PTPN11,-0.153841403920398,0.789214272966698
RPH3A,-0.0999565952243671,0.882529222976839
OAS1,-0.457887621495259,0.405787337124623
AC004551.1,0.00595365833676051,0.992536518891407
OAS3,-0.058297114107933,0.871118980451266
OAS2,-0.21734194196831,0.713157574462994
DTX1,-0.477536079884508,0.3987975502493
RASAL1,-0.234406460277304,0.614193449813135
CFAP73,-0.305326564870733,0.620759230868477
DDX54,-0.245415471439431,0.599369057650102
RITA1,-0.0057226530681526,0.991029639479795
AC089999.1,-0.0667427959572126,0.908129438054153
IQCD,0.159131449215917,0.767878195545102
TPCN1,-0.375111113908629,0.699640125359407
AC089999.2,0.187511823293144,0.686750082068125
SLC8B1,0.0897966923218299,0.857464124174877
PLBD2,-0.331752357450496,0.34686405527622
SDS,0.463258960111648,0.332795060523969
SDSL,-0.173438368251332,0.831418063751869
LHX5,-0.366091624723759,0.441326144999837
LINC01234,-0.53638818379463,0.151488418469377
RBM19,-0.329612449540125,0.466523518070969
AC009731.1,-0.254465743981193,0.67436199919144
AC073863.1,-0.0587845963323978,0.903398047224208
TBX5,-0.187267361970331,0.667960115870084
TBX5-AS1,0.0238379232775227,0.959814611308048
TBX3,-0.103076408086753,0.816687266642048
AC026765.3,0.512816815906661,0.444801217055798
LINC02463,-0.064672231879775,0.894484135993482
MED13L,0.0267038683590849,0.965586804645361
AC130895.1,-0.237865803456868,0.534137441623694
LINC02457,-0.228582850800282,0.669752692670914
LINC00173,-0.181850611423442,0.744675227346506
MAP1LC3B2,-0.0843248416956944,0.903805933425597
AC125603.2,0.129155847760782,0.818710321138595
C12orf49,-0.125227592892163,0.845515918163224
RNFT2,-0.479019973284113,0.487127509898074
AC083806.3,-0.375810229962657,0.495260187586435
HRK,-0.115586482850064,0.864432584848555
FBXW8,0.184322893002511,0.652927590231378
AC083806.2,0.045932746187937,0.941610131721941
AC127164.1,-0.522144348293621,0.475784751315248
AC026368.1,-0.106135567008346,0.8246566799497
TESC,-0.0947839087387663,0.806879647141537
TESC-AS1,0.0428244230527231,0.908952768443311
FBXO21,-0.187331407460774,0.770178538706419
NOS1,0.02642147408384,0.973432051304721
KSR2,-0.617536635455963,0.34278194449472
RFC5,0.46883359043553,0.501290114218798
AC131159.2,0.339892381203996,0.559646034742028
WSB2,0.613386742717058,0.304177197985563
AC131159.1,0.00705056862502104,0.989907635116824
VSIG10,0.545968068357385,0.27094293519724
AC131238.1,0.111400547946072,0.796173710986055
PEBP1,-0.231339455917861,0.505616397496924
TAOK3,-0.544048446079758,0.339707941729
AC026367.1,0.369342175774571,0.333025432206643
SUDS3,0.297654104341687,0.469772102350297
AC026367.3,-0.119362350432039,0.83650657674398
AC026367.2,0.15393016286691,0.774064286589572
SRRM4,-0.276097863283524,0.632921731322491
HSPB8,0.108660582946964,0.811674161666935
CCDC60,1.28739575161356,0.256411597375752
AC002070.1,0.368627948963485,0.378896127200639
TMEM233,0.176319480292508,0.738759200385778
PRKAB1,0.201760933968748,0.629109178500947
CIT,-0.122687681222821,0.870668435655834
BICDL1,-0.257067505512788,0.684430361071289
RAB35,0.00667333202471411,0.987233678750125
AC004812.2,0.103442697581515,0.822853514502108
GCN1,-0.12883673808326,0.858041612273306
RPLP0,0.216137219099422,0.720190227487417
PXN-AS1,0.404183096016701,0.339560520053157
PXN,0.0196763808967827,0.95644691342678
AC004263.2,-0.032767711872734,0.964253092678359
AC004263.1,-0.442394654897376,0.482877735317676
SIRT4,-0.0762417731759024,0.837224666262882
PLA2G1B,-0.211302148816207,0.640471360309123
MSI1,0.801680184829313,0.250148077629142
AC003982.1,-0.0438352317507122,0.932429279730031
COX6A1,0.0653882485533446,0.887852513495029
TRIAP1,0.226627991019462,0.502147717648274
GATC,-0.288393478145026,0.503701162978777
SRSF9,-0.0935105841070795,0.857865890355804
DYNLL1,0.242779599296444,0.573586551952914
NRAV,0.415961633277291,0.39644946513918
AC063943.1,0.740353717876233,0.300961945489265
COQ5,-0.177902322970596,0.735660350995625
RNF10,-0.311443527743052,0.629841733442029
POP5,-0.104731651861468,0.908916999814451
AC125616.1,-0.119628085557241,0.732871880450172
CABP1,-0.0565622177852672,0.912754812116389
MLEC,0.259099444579216,0.644078034289133
AC069234.2,-0.104679909442725,0.801748746121156
AC069234.5,-0.36077419881003,0.57454412724063
AC069234.4,-0.313970856523807,0.693921096223579
UNC119B,-0.309986658593827,0.470866236151983
ACADS,-0.0342072059950997,0.950413731177894
AC069234.1,-0.00773937127536969,0.987153690740268
SPPL3,0.410825912494896,0.477306004807446
AC069214.1,0.417847119005362,0.285237084202758
HNF1A-AS1,0.579520374376807,0.403794210904813
HNF1A,0.078625079279815,0.874867862547764
C12orf43,0.4014786321167,0.304206326496817
OASL,-0.00887868257370685,0.981694408541171
P2RX7,1.13160857754501,0.164269490349556
AC069209.2,1.53224832946547,0.0284009179791642
P2RX4,0.196101240482632,0.646663828243356
CAMKK2,-0.449947466951146,0.340640876376274
ANAPC5,-0.0863284778144561,0.878429058576296
AC048337.1,0.19494497933209,0.7549585764119
RNF34,-0.542608980789818,0.38882473878292
KDM2B,-0.0129907122835259,0.981778426496231
KDM2B-DT,-0.119285642118926,0.851955869173998
ORAI1,-0.0664356838180095,0.875882905602721
MORN3,-0.166421623125649,0.706620474738717
AC084018.4,-0.292173043691442,0.653553653118983
TMEM120B,0.475167550385375,0.356570855323907
RHOF,0.283871141962579,0.559501802998671
LINC01089,-0.121023759703814,0.78786218712688
AC084018.1,-0.0161173655698113,0.977252217820521
AC084018.2,-0.119014398615617,0.808442893062871
SETD1B,-0.134761344191198,0.767365060976653
HPD,-0.0907956282001587,0.887534058142883
AC069503.4,-0.0110726516620352,0.984887042709711
PSMD9,-0.227543618014299,0.568121261583032
WDR66,-0.0593586264724371,0.888529747936222
AC069503.1,-0.241784319818673,0.747956974403863
BCL7A,0.0314980876921099,0.928731827916473
AC156455.1,-0.179593495238365,0.699636967125152
MLXIP,-0.105403281390665,0.815478215573475
LRRC43,-0.051260012170959,0.908417049627751
B3GNT4,-0.22680174282618,0.7872847919488
AC048338.2,0.186853931052712,0.655277800910892
DIABLO,0.108064179810777,0.831439538837673
VPS33A,-0.0288827043579387,0.96246434784616
CLIP1,-0.335227122912559,0.460622097026424
CLIP1-AS1,0.24779717814824,0.624719645674185
ZCCHC8,0.349158189296923,0.532643694038472
AC127002.2,0.0811226907676228,0.851412149397922
RSRC2,0.210125714779517,0.586330676604381
KNTC1,-0.241000039013301,0.678910311518976
AC026333.4,0.447048980386879,0.384158876584885
AC026333.3,0.994441841845376,0.113670816005844
DENR,0.540141466074129,0.446799087737962
CCDC62,0.0829723224530522,0.82834647360358
HIP1R,0.126948883748379,0.781902225660232
VPS37B,0.162991912402113,0.663032078778481
AC027290.1,0.108833540386095,0.885717086685048
ABCB9,-0.112082038389123,0.792213161797143
OGFOD2,-0.161559055581641,0.673260969186915
ARL6IP4,0.18867546875918,0.728163306878653
PITPNM2,-0.0117310591675765,0.983516819925423
MPHOSPH9,0.199777558979453,0.572636992518333
C12orf65,-0.165199368977873,0.768224265655936
CDK2AP1,-0.203510148711817,0.686115127895686
AC068768.1,0.286261507933806,0.668322515602654
SBNO1,0.514686800586286,0.526027267396646
SBNO1-AS1,0.132348202468324,0.810528256493936
KMT5A,0.256671331073569,0.664293370378355
RILPL2,0.532879983436117,0.30961268169409
SNRNP35,-0.158390847507082,0.83504747924315
RILPL1,0.12962891306403,0.768080558298622
AC145423.2,-0.0106666134684538,0.983300647000319
AC145423.3,-0.346264956755527,0.580193956500986
TMED2-DT,0.285427703291026,0.598679264966538
TMED2,1.63221968728648,0.0295541936937789
DDX55,0.339643498227275,0.515552503773882
EIF2B1,-0.355874008254685,0.482129883457082
GTF2H3,-0.174582459349125,0.623560346795831
TCTN2,0.258480103449556,0.598022535892843
ATP6V0A2,0.10417873481586,0.804850995271884
AC117503.5,-0.312527700286152,0.65753639985814
DNAH10,0.714026732895497,0.401916685493213
CCDC92,-0.187862370064941,0.633492054773743
DNAH10OS,0.522670198367558,0.233908947349119
AC068790.7,0.720508968982268,0.128497218984776
AC068790.4,0.269071146347915,0.635468370964489
AC068790.3,0.16541467267505,0.642599844830021
AC068790.2,0.132963385747853,0.809526122336557
AC068790.5,-0.0171862931600926,0.96744806410062
AC068790.6,0.0935046788611742,0.814846675517902
ZNF664,0.804109224016019,0.252509482096869
RFLNA,-0.111033348814558,0.847126643502462
AC068790.9,0.604981715273822,0.23299988762845
NCOR2,0.0576504005694346,0.908454952387186
AC073592.1,0.183961245532952,0.746177631535183
SCARB1,0.0560231891934907,0.937796842476238
AC073593.2,0.275387896525673,0.728537895940328
UBC,0.116368958854589,0.780159055468253
DHX37,-0.0208411676092396,0.964110116851119
BRI3BP,0.254862471247526,0.501811113622003
THRIL,-0.346660272351446,0.551158857827671
AACS,-0.0578806208369292,0.852687455777307
AC122688.2,0.290119001960887,0.48284134701549
TMEM132B,-0.301084256775329,0.565738706287252
AC079949.3,-0.253656726431162,0.616801815073911
TMEM132C,-0.552962017709245,0.458774868912431
SLC15A4,0.00893131335379205,0.991919812604043
AC108704.1,0.321018643842133,0.450464340069879
GLT1D1,0.108299455588728,0.82411104845898
TMEM132D,0.136114653251403,0.691137668738588
FZD10-AS1,0.126420846646076,0.816800605973399
FZD10,-0.286260389102912,0.647490710695226
RIMBP2,0.18036340293939,0.715251031905717
STX2,0.734438994546149,0.17199085731403
AC073912.1,0.38766117259587,0.537873569039506
RAN,0.274205000201439,0.689909706294125
ADGRD1,0.252357103338789,0.564309810316413
LINC01257,0.0859132524941864,0.814861708760351
AC073578.1,0.286296048468101,0.530539907131959
SFSWAP,0.121857826693439,0.884535933583822
MMP17,-0.130397146033277,0.700524051784745
AC131009.2,-0.130015557322724,0.815813827727643
ULK1,0.0770159316652788,0.879215562341338
AC131009.1,0.178049870217205,0.674191061228571
PUS1,0.238253916379153,0.633229629552202
AC131009.3,0.418137534685505,0.494936847116908
EP400,0.0588397359354597,0.886410633593285
DDX51,-0.207410848552662,0.620061129863806
NOC4L,-0.0666980265776696,0.922180726197968
AC138466.3,1.36775094882615,0.0566855611350395
LINC02361,-0.113532212287293,0.791085778495865
AC138466.1,0.746520857910189,0.193427723902162
GALNT9,0.455485847303422,0.442800559858005
AC148477.3,0.597626586653139,0.312840098314297
AC148477.2,-0.698982976038661,0.322021825834755
FBRSL1,0.537754734517205,0.505881741173655
AC131212.1,-0.0105303318023004,0.985870735798127
LRCOL1,0.379671199669851,0.37427833559996
P2RX2,0.0558430074660175,0.895814744656204
POLE,0.136096614618247,0.774115450697843
PXMP2,-0.388696500991629,0.292363669230389
PGAM5,0.174806514839931,0.719755186005711
ANKLE2,-0.0441331765188713,0.923722443369373
GOLGA3,-0.304437708516967,0.619955447167908
