id,path,framework,layer,suite_group,default_lane,required_lanes,status,scenario_ids,requirements,requirement_evidence,component_scope,capability_scope,contracts,transition_scope,browser,expected_worker_mode,fixture_provenance,bootstrap_review,owner_expectations,readiness,mutation,required_artifacts,skip_policy,predecessor_scenario_ids,oracle,setup,provenance
file:e2e/stats/stats.figure-summary.layout.spec.js,e2e/stats/stats.figure-summary.layout.spec.js,playwright,browser-e2e,stats,full-chromium,full-chromium,migrated,STATS.figure-summary-layout,"[{""id"":""STATS.figure-summary-layout"",""label"":""Figure summaries preserve semantic report layout"",""capability"":""statistics"",""evidence"":""figure-summary-layout-contract"",""transition"":""stats-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,statistics,STATS,stats-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/stats/stats.figure-summary.live-resize.spec.js,e2e/stats/stats.figure-summary.live-resize.spec.js,playwright,browser-e2e,stats,full-chromium,full-chromium,migrated,STATS.figure-summary-layout|LAYOUT.component-resize-persistence,"[{""id"":""STATS.figure-summary-layout"",""label"":""Figure summaries preserve semantic report layout"",""capability"":""statistics"",""evidence"":""figure-summary-layout-contract"",""transition"":""stats-transition"",""metadataSource"":""explicit""},{""id"":""LAYOUT.component-resize-persistence"",""label"":""Component resize persistence"",""capability"":""layout"",""evidence"":""resize-layout-roundtrip"",""transition"":""layout-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[]}",*,statistics|layout,STATS|LAYOUT,stats-transition|layout-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/stats/stats.figure-summary.reopen-recovery.spec.js,e2e/stats/stats.figure-summary.reopen-recovery.spec.js,playwright,browser-e2e,stats,full-chromium,full-chromium,migrated,STATS.figure-summary-layout|REC.archive-recovery-matrix,"[{""id"":""STATS.figure-summary-layout"",""label"":""Figure summaries preserve semantic report layout"",""capability"":""statistics"",""evidence"":""figure-summary-layout-contract"",""transition"":""stats-transition"",""metadataSource"":""explicit""},{""id"":""REC.archive-recovery-matrix"",""label"":""Archive and recovery fidelity"",""capability"":""reopen-fidelity"",""evidence"":""archive-recovery-matrix"",""transition"":""rec-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[""REC.archive-recovery-matrix""]}",*,statistics|reopen-fidelity,STATS|REC,stats-transition|rec-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":1}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/stats/stats.figure-summary.tab-isolation.spec.js,e2e/stats/stats.figure-summary.tab-isolation.spec.js,playwright,browser-e2e,stats,full-chromium,full-chromium,migrated,STATS.figure-summary-layout|OWN.same-type-switching.all-components,"[{""id"":""STATS.figure-summary-layout"",""label"":""Figure summaries preserve semantic report layout"",""capability"":""statistics"",""evidence"":""figure-summary-layout-contract"",""transition"":""stats-transition"",""metadataSource"":""explicit""},{""id"":""OWN.same-type-switching.all-components"",""label"":""Same-type tab isolation"",""capability"":""tab-isolation"",""evidence"":""owner-session-and-ui-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[""OWN.same-type-switching.all-components""]}",*,statistics|tab-isolation,STATS|OWN,stats-transition|own-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/stats/stats.inference.tab-isolation.spec.js,e2e/stats/stats.inference.tab-isolation.spec.js,playwright,browser-e2e,stats,full-chromium,full-chromium,migrated,STATS.component-reporting|OWN.same-type-switching.all-components,"[{""id"":""STATS.component-reporting"",""label"":""Component statistical reporting"",""capability"":""statistics"",""evidence"":""component-statistical-reporting"",""transition"":""stats-transition"",""metadataSource"":""explicit""},{""id"":""OWN.same-type-switching.all-components"",""label"":""Same-type tab isolation"",""capability"":""tab-isolation"",""evidence"":""owner-session-and-ui-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[""OWN.same-type-switching.all-components""]}",*,statistics|tab-isolation,STATS|OWN,stats-transition|own-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/stats/stats.owner-panel.additional-components.contract.spec.js,e2e/stats/stats.owner-panel.additional-components.contract.spec.js,playwright,browser-e2e,stats,full-chromium,full-chromium,migrated,STATS.component-reporting|OWN.component-transition-boundary,"[{""id"":""STATS.component-reporting"",""label"":""Component statistical reporting"",""capability"":""statistics"",""evidence"":""component-statistical-reporting"",""transition"":""stats-transition"",""metadataSource"":""explicit""},{""id"":""OWN.component-transition-boundary"",""label"":""Component transitions preserve owner and readiness boundaries"",""capability"":""tab-isolation"",""evidence"":""component-transition-boundary-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[]}",*,statistics|tab-isolation,STATS|OWN,stats-transition|own-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/stats/stats.reopen-presence.contract.spec.js,e2e/stats/stats.reopen-presence.contract.spec.js,playwright,browser-e2e,stats,full-chromium,full-chromium,migrated,STATS.reopen-presence|PERSIST.stats-reopen|REC.stats-recovery,"[{""id"":""STATS.reopen-presence"",""label"":""Statistical panel reopen presence"",""capability"":""statistics"",""evidence"":""stats-panel-reopen-presence"",""transition"":""stats-transition"",""metadataSource"":""explicit""},{""id"":""PERSIST.stats-reopen"",""label"":""Statistical state reopen persistence"",""capability"":""persistence"",""evidence"":""stats-state-roundtrip"",""transition"":""persist-transition"",""metadataSource"":""explicit""},{""id"":""REC.stats-recovery"",""label"":""Statistical recovery restores durable results"",""capability"":""recovery"",""evidence"":""stats-recovery-contract"",""transition"":""rec-transition"",""metadataSource"":""explicit""}]","{""explicit"":3,""inferred"":0,""critical"":[]}",*|box|roc,statistics|persistence|recovery,STATS|PERSIST|REC,stats-transition|persist-transition|rec-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":1}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/stats/stats.restore-roundtrip.spec.js,e2e/stats/stats.restore-roundtrip.spec.js,playwright,browser-e2e,stats,full-chromium,full-chromium,migrated,PERSIST.stats-reopen|REC.archive-recovery-matrix,"[{""id"":""PERSIST.stats-reopen"",""label"":""Statistical state reopen persistence"",""capability"":""persistence"",""evidence"":""stats-state-roundtrip"",""transition"":""persist-transition"",""metadataSource"":""explicit""},{""id"":""REC.archive-recovery-matrix"",""label"":""Archive and recovery fidelity"",""capability"":""reopen-fidelity"",""evidence"":""archive-recovery-matrix"",""transition"":""rec-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[""REC.archive-recovery-matrix""]}",*,persistence|reopen-fidelity,PERSIST|REC,persist-transition|rec-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":1}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/stats/stats.same-component-isolation-restore.contract.spec.js,e2e/stats/stats.same-component-isolation-restore.contract.spec.js,playwright,browser-e2e,stats,full-chromium,full-chromium,migrated,STATS.same-type-archive-restore|PERSIST.stats-archive-restore,"[{""id"":""STATS.same-type-archive-restore"",""label"":""Same-type statistical archive restore"",""capability"":""statistics"",""evidence"":""same-type-stats-restore"",""transition"":""stats-transition"",""metadataSource"":""explicit""},{""id"":""PERSIST.stats-archive-restore"",""label"":""Statistical archive persistence"",""capability"":""persistence"",""evidence"":""stats-archive-roundtrip"",""transition"":""persist-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[]}",*,statistics|persistence,STATS|PERSIST,stats-transition|persist-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/surface/surface.legend-fixed-height.spec.js,e2e/surface/surface.legend-fixed-height.spec.js,playwright,browser-e2e,surface,full-chromium,full-chromium,migrated,LAYOUT.legend-label-reserve|OWN.surface-tab-context,"[{""id"":""LAYOUT.legend-label-reserve"",""label"":""Legend and label reserves preserve graph geometry"",""capability"":""layout"",""evidence"":""legend-label-reserve-contract"",""transition"":""layout-transition"",""metadataSource"":""explicit""},{""id"":""OWN.surface-tab-context"",""label"":""Surface tab context isolation"",""capability"":""tab-isolation"",""evidence"":""surface-tab-context"",""transition"":""own-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[]}",*|surface,layout|tab-isolation,LAYOUT|OWN,layout-transition|own-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/surface/surface.live-resize-stability.spec.js,e2e/surface/surface.live-resize-stability.spec.js,playwright,browser-e2e,surface,full-chromium,full-chromium,migrated,LAYOUT.component-resize-persistence|OWN.surface-tab-context,"[{""id"":""LAYOUT.component-resize-persistence"",""label"":""Component resize persistence"",""capability"":""layout"",""evidence"":""resize-layout-roundtrip"",""transition"":""layout-transition"",""metadataSource"":""explicit""},{""id"":""OWN.surface-tab-context"",""label"":""Surface tab context isolation"",""capability"":""tab-isolation"",""evidence"":""surface-tab-context"",""transition"":""own-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[]}",*|surface,layout|tab-isolation,LAYOUT|OWN,layout-transition|own-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
